Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Fraud_Probability,Predicted_Class,Actual_Label,Predicted_Label
-1.2486283414397858,-1.72523886301339,-4.5139479456254,-1.53508697980081,2.54466177200258,-1.47134061629935,0.155921188094373,2.24441712136414,-0.489651887705798,-0.127891163606704,-0.753057286594942,-0.398237205627963,0.458947531794065,0.119440743145762,0.620337037035231,0.432008411560623,-0.469275662825341,0.210977289962305,-0.577436369736947,-0.970956899917684,2.88132955159772,0.908957151640973,-0.623274951158674,-1.45033156083159,0.180320815093632,0.211245727064754,-0.392821346044713,-0.260145443841806,0.273814349999968,5.701010532683577,0,0.0,0,Legitimate,Legitimate
-0.6053389621260699,1.35975316572958,-0.472710011214947,0.193077706033019,-0.62783997940016,-0.915507139170871,-1.14921923617175,-0.282355414471024,-0.328892433062013,-0.984319486146286,0.624883470278277,-0.158814374034811,-0.328717075799653,0.717025239343342,-0.171018925308229,0.599449755913956,0.968709434268116,0.261351931668816,-1.44918761381088,0.504129488017699,0.174213108897033,0.239493013998021,0.576983454614681,-0.150615675054569,0.450068385923636,0.637305052375631,-0.122492680050061,-0.0089193637329601,0.0178289232244337,-0.1702190824171022,0,0.0,0,Legitimate,Legitimate
-1.172071345178479,-1.27934174168019,-1.25396458071933,2.29140065227323,1.17817785580611,-0.297729502452534,0.288546272138374,-0.0068301114218458,-0.0357974013291039,-1.32877687573926,0.637384564305629,-0.507509111317975,-0.117315709917556,0.915161275696529,-0.483178447297867,1.3725656781369,-2.58173659207277,0.747368301543281,1.36663462230696,0.338207854624966,0.564129133762947,0.0086428395390419,0.262901067035916,0.37202139616531,0.0701180578670643,0.276280052370308,0.0548192193498694,-0.0877511296923472,-0.0929014104301557,0.537251805801845,0,0.0,0,Legitimate,Legitimate
-0.6723342317566661,1.21615901584599,0.199770932306179,0.159885445392142,0.517070880365717,-0.24098383725549,-0.577373425525385,-0.0683442714753953,0.0107839483589671,-0.0749541431199611,-0.0926834668749442,1.19157643075647,0.355786479622863,-0.664197187226088,0.0637981429376948,0.513663005163412,0.812609823306711,-0.325658762808102,0.411491769678357,0.217438480724988,-0.0936615670677075,-0.261251444578558,-0.854123406386642,0.0777095867781056,-0.0600828614419891,0.196796424958005,0.0991225813966904,-0.0349025633920604,0.0172349951881123,-0.3054432668658381,0,0.0,0,Legitimate,Legitimate
0.5369714541657494,1.67842290075753,-1.75415482775596,-1.3293403287779,-0.336356988210039,-1.05483950350929,-0.72501715571962,-0.233325555276344,-0.344473805378698,0.108057418853734,0.525719512686551,-1.15303706096517,-0.0998132155757875,0.331133459147262,-0.589123641773041,-1.44685247039364,0.0666029080805384,0.816958250122854,-1.60005898882597,0.737262200833713,0.468220386048894,0.622390755813771,1.56909437143706,-0.382280418849623,0.12651607566422,0.375872092161525,0.267845511606554,-0.0573521308579901,-0.0258995486012229,0.7281870762830636,0,0.0,0,Legitimate,Legitimate
1.636780627416216,-0.531183546878131,0.541546663724562,1.09209898502097,-0.752458368887351,0.271035758000858,0.118859317071074,0.29894280451866,0.020350782455594,0.471249529152775,-0.561030257715903,-1.46105874451007,-0.0635299085749973,0.349446293977685,-0.474202400277145,-0.0695635310167401,0.313171408587736,-0.71687176622155,0.258844774614963,-0.217924688067703,-0.133111299880584,0.291633275035551,0.923591965710674,-0.158355896682368,0.546209311500067,-0.455747487612855,0.506164180828487,-0.113208191319746,0.184540159390371,-0.292184427752731,0,0.0,0,Legitimate,Legitimate
0.3431253486391831,-0.493177358051431,0.985624507319089,0.816890649261647,-0.483841398399151,1.10694071292787,0.177338163204639,0.734246137780615,0.0182619074558132,0.786478847650602,-1.01208460483172,1.06395649236814,-2.97456860934977,0.297946650350354,2.29430825986933,-0.0992993490031622,-0.239560222661277,0.114158601633913,1.51185681417933,1.02930832251482,-0.0534321416587514,0.11947233724662,0.537739369534399,-0.681216911469763,0.0328011250067944,1.01432310822223,-0.204561746971334,0.0150400331302672,0.0377005378374995,-0.3493332192312133,0,0.01,0,Legitimate,Legitimate
1.240158521888587,-0.250485149370387,1.50693358286277,-1.40899602927723,0.010387346258038,-0.0832475514721495,-1.45988512154067,0.297670146307301,0.463938839655242,-0.315592624961817,-1.2538605712215,-0.725416753147166,0.277181104260321,0.444134959729665,-0.312392220313895,0.577100157181369,0.302165597943672,0.73093700068171,0.695265693249622,-0.259658609209194,-0.357708400599488,0.387804377621522,0.96712302102867,-0.0393139658952917,-0.0140024948834786,-0.246995581453062,-0.163749288272992,-0.318793559769491,-0.115320697349753,-0.2671843274972944,0,0.0,0,Legitimate,Legitimate
-1.7954790726433163,1.27586335923669,0.0005004034598774,0.360177804425252,-0.0960679822879852,-0.10572647738952,-0.0216987426942616,-0.352744975732681,-0.0796552155388788,1.67769446198051,-0.643090454357387,0.255237174571508,-2.28107482310682,2.26079372566585,1.47378841928349,0.788680904271224,0.313082392150411,0.322315987078006,-0.363361130424945,-0.224346055061415,-0.0626517950469792,-0.299408995970215,-0.575802832881934,0.0178714488066319,-0.76699900797,0.140392930257215,0.945408109101915,-0.0822164378254141,-0.0058367693616857,-0.2898681245341762,0,0.0,0,Legitimate,Legitimate
-0.4950000065791684,-2.32932789301645,-0.458890513739561,2.06659831192898,-0.409559068095113,1.2392759114031,1.54723201785836,-0.983446159508208,1.4699583842642,-0.0986051043663915,-1.33678876269957,1.03898387467289,0.827513884379229,-0.90382988585202,0.358157958116368,-0.0800796240669327,0.0052500638741114,0.0552006262913093,-1.00496475602463,-3.13770511380403,-0.202853616175982,0.4507554723302,0.86968445889594,-0.311504455913816,-1.34986787346078,0.329629658764789,-0.361006981636247,0.0133321391703825,-0.205396406002907,-0.3493332192312133,0,0.0,0,Legitimate,Legitimate
1.5932052697092989,-3.3850109064837,2.21272677552939,-3.23647003436193,-0.472378184276654,-0.565918661929576,-0.368074932691631,-0.0128557312802772,1.53076239287903,0.160504529208297,0.0162552018688995,-0.543658322452768,1.0954073876465,-0.24564643493244,1.58204581064353,0.105185776882043,-1.42965504767155,1.43392765514615,-1.95167481111755,-1.47219323831659,-0.791281005590864,0.44366189297521,1.1457007328118,0.0639751031049808,-0.552915625395566,-0.132671909735581,-0.227530297152723,-1.31231235922435,-0.240379682425184,-0.1299233936667258,0,0.0,0,Legitimate,Legitimate
-1.879765482282312,1.31882900114364,0.0795981169241487,-0.947571181232776,-0.353668819022484,2.10461563775202,3.31509505017913,-0.628005710952058,0.727754687277308,1.23225712682941,-0.369337095400165,0.918943339385548,-2.43327386927567,1.68106536138994,1.86011090566847,0.507793609491992,0.611090908908486,-0.177927687330314,0.204646037081976,0.0521051152379526,-0.0267019490261164,-0.463924906362652,-1.25507284257149,0.115733152199774,0.931089054797748,0.346348479185162,0.0717950069762981,-0.0549989163634223,0.0053899794575866,-0.346178254502492,0,0.0,0,Legitimate,Legitimate
-0.3252898894199906,-1.18012771923854,0.834188524777787,1.99237029414305,1.47990963695409,1.12317095030116,-0.0822675419115447,0.675783211635091,0.251742280834568,-1.53867556014909,0.019120396247352,1.03068815135641,0.379511595398273,-0.733265702495306,0.375542989098183,-1.44484001925068,0.122975613999033,-0.34931466731106,-0.441176588021492,-1.34078698569788,-0.107579493979624,0.120578070667906,0.195389793377414,-0.306661932783751,0.212129281335623,0.609060470336024,0.0044829894491418,-0.0077658959546535,0.0501175751049151,-0.3502916895285464,0,0.0,0,Legitimate,Legitimate
-0.9860599583889706,1.27561966264062,-0.460374183716529,-0.500387814913647,-1.34583865778834,-0.494575957403521,-1.25215600927147,0.183432930952725,-0.274004041638266,1.49832274075636,-1.07053077259073,-0.990783209961903,-0.124492190439346,-1.33788547576564,0.511940069318195,0.920160074147669,-0.871548953837793,0.124475736954472,-0.1175297425503,1.21007418334728,-0.0713728739059617,-0.0600541797844088,-0.0965864976719866,-0.257426648533195,-0.0718921391475905,0.823071027738848,0.125506381199322,-0.0320516737380341,0.002733016511291,-0.1335575935441136,0,0.0,0,Legitimate,Legitimate
-1.2504185325490598,-0.676847699513858,0.778388817917869,1.31563617025288,0.710040182196885,0.43185806635868,-0.175538504883448,0.965096496930136,-0.0668196607436033,-0.737364415776932,-0.40834164926186,-1.30545332763587,-0.758797165248771,-0.352983164011091,0.394683309622053,1.27314343272184,-0.0540421076357889,-0.401083765846459,0.476318733057165,0.824766965488288,0.239711521237191,0.0805232566581241,0.0549712726149402,-0.280535194023233,-0.459200778337117,0.644853001138228,-0.143910867363739,0.0368776069528419,0.0734660022356892,-0.0389485879448651,0,0.0,0,Legitimate,Legitimate
-0.6844654091559818,0.529613827497363,-0.929786704398384,-0.377821203896963,1.2887232825914,-0.216210791208838,0.186949006677606,0.490931452512126,0.0453685214567931,0.0175793846753697,-0.0572729292218979,0.800613212871809,0.38091497896141,-1.31056759177925,0.771804100375559,-0.222488693885309,-0.318290514869662,-0.111118962236914,-0.061709987945992,-0.120002100536026,0.43378236752887,0.213873638490612,-0.0401407973766371,-0.455482247046593,-0.2935826919406,0.623022337969262,-0.276357546688749,-0.0485576598364037,0.0529016197028676,1.005544418573811,0,0.0,0,Legitimate,Legitimate
0.6138864886489112,1.86337258303804,-0.859464052426786,-1.04265882800715,0.0480072685402285,-0.195698229031525,0.610896451931283,-0.769267552894179,0.342014359282493,1.42101913505072,0.0910097039941107,-0.427234977388834,-0.606142463689547,-2.17531913862561,0.621018765744759,0.738804303921081,0.874134883140007,-1.12339748494618,1.38441988028398,0.229338598538135,-0.139250021291807,0.22015861252568,0.443158810759974,0.000831754915895,-0.407980113221521,-0.143446751811942,-0.229128730051905,-0.0046025642764732,-0.041266708160963,0.0059397709802319,0,0.0,0,Legitimate,Legitimate
-0.5000546638288832,-1.81830527880208,-1.85839186865116,0.320087726201171,-0.706141624789562,0.511938888001581,5.13218475710654,1.14544408096252,1.11733487692896,0.605303308722091,-1.54125832851427,-1.29480396363231,0.0286410415001259,-0.258433931191968,-0.823049779880265,-1.59963263477207,0.154712227827954,-0.482654767624846,0.491520892017194,-0.0333869790740444,1.33793797696734,0.420619919726617,0.302285619341455,1.05618804561583,1.01337199379675,0.581587936110572,0.430957884051863,-0.109058466520461,0.148537683080057,1.998919009234725,0,0.0,0,Legitimate,Legitimate
-0.6725448424754041,1.16039073746607,0.666947140615276,0.924790149278114,2.54820576331549,-0.320317770065936,-0.704797391802212,0.174273364397399,-0.156038426627819,-0.852825060520001,0.651721870175946,-0.0862913784589826,0.390653505691116,0.609562024943479,0.183014451301953,0.468436205952407,0.65111400586344,-0.565765804607365,-0.653806501096195,-1.04918203982512,-0.120551680442907,-0.219913018441596,-0.6865902760749,0.177451128755062,0.682401380635338,0.225478701954676,-0.288656206267997,-0.0025152898727552,0.0336149517631758,-0.3359945075933286,0,0.0,0,Legitimate,Legitimate
0.2523310677911793,-0.498803134720315,0.530138295503046,0.913575764134829,-1.25729483775716,2.60629246460241,4.20880358488647,-0.0724746665115099,0.83940487007041,1.35638543192151,-1.13018539517244,1.02221741928067,-2.60353236124557,1.48760374393076,1.44955176766723,1.02105373608009,-0.344202347639857,0.210538350160612,0.403820643790685,0.414794615680046,0.150772756747046,-0.308891747948092,-0.561019560499651,-0.249279505059443,0.596593283328461,0.30388822896814,-0.707300553516956,-0.0627929962310956,-0.152264614699561,-0.3083186777578372,0,0.0,0,Legitimate,Legitimate
-1.015145298646705,-0.67124461922403,0.639575087790999,1.48032854858191,1.00674282721977,-0.333681626876807,-0.114245917782378,1.36015447118248,-0.107390107415848,-0.939954610142959,-0.532281479681888,0.169504063728547,0.291207827523948,0.542776404331024,0.251866271769424,1.32719595307676,-0.671718093304678,0.212001709889685,-0.473190068000095,-0.0683913761122693,0.404149094019414,0.225025982117603,0.417198656451493,0.128831402196767,0.410411222718146,0.561932049574521,-0.189861133424508,-0.035581295958129,-9.10619843513816e-05,0.365525877529676,0,0.0,0,Legitimate,Legitimate
-0.9863337523233302,1.25075712792753,0.23082768601239,0.232018021645943,0.156784092597964,-0.432479268818724,-1.4789660178663,0.402176716707286,-0.390022541712778,-0.221640666188444,-0.168041827083255,0.288812004450567,0.833631131513316,0.82619784240539,0.277038927426199,0.735196363678675,-0.0163328514519267,-0.132091925560367,-1.21863666926288,0.146701726831057,-0.0010178580490996,-0.404089910287858,-1.20962187903148,0.226680204983022,0.756375579560555,0.0807185398833545,0.597430562833301,-0.0977014308996764,0.0114089197851767,-0.2675437538587942,0,0.0,0,Legitimate,Legitimate
-0.7332639126876044,-1.96214891779174,0.272250675169594,0.949041218198645,-3.49726686989457,-0.904453104869694,-0.179928958837048,-0.116317499063966,0.576461610147983,0.193172559502246,-0.439093353334991,0.610574878593087,0.882653110392667,-0.342760061571897,-0.03381585562833,-0.698101678082219,-2.09349822903941,0.206797907009527,1.01903886948211,-0.415094023998473,-0.435735300813499,-0.620018578889711,-1.00146947367509,-0.257632800609976,-0.327048766595801,0.408569889867635,-0.329913481852408,-0.417799339320124,-0.419455681731125,-0.190666448760207,0,0.0,0,Legitimate,Legitimate
-0.1969858395647275,1.15548329263098,-0.949349551543047,1.16828502065478,-0.637987606076167,-0.969218639449306,1.34887120071429,-1.48872383271075,0.591613035051139,-0.12607975944008,0.319905362056115,0.677018484103183,-0.0189086899709848,0.0410001649835213,-0.562114184975088,1.43099778278199,-0.17497947843968,1.63796375953947,-3.06950963628071,-1.21259004107181,-0.0857435256858534,0.44537088274865,1.51599866221737,0.0691322808243105,-0.573326966735385,0.0980320690548968,0.062227584191175,0.122084834867581,0.0133800562618745,-0.3293650880367751,0,0.0,0,Legitimate,Legitimate
-0.545357029429453,-0.376558238285463,0.186857953988134,1.04298887708627,-1.70449171189577,-0.109207978230454,-1.48868897641117,0.596447713074587,-0.216933136319149,-1.4435024331146,0.0363939651395652,-0.650298876858998,-1.49813708180706,-1.3322275300139,0.241053022731014,-0.100790832608325,1.06196062087205,0.202800187732346,-1.64220379291332,0.232608240217291,-0.0095948045484768,-0.0334204966953485,-0.400905593273048,0.0185673585809444,0.316652385365705,-0.24147725966947,-0.651852035256226,0.0660846014872728,0.128602209853165,-0.2815613819572899,0,0.0,0,Legitimate,Legitimate
0.8296361089242421,-1.01453409000334,0.401818748568778,0.887986170472636,-2.66571416613931,0.21663805216732,0.0341917108361243,0.0307736682124277,0.559934621366105,-1.79838976151813,-0.483254792083655,0.229619366669436,-0.185631051712153,0.237631718237247,0.152689127666315,-0.971568319737241,1.85991093712944,-0.413158169072812,-1.01566342468774,0.745817290423987,0.0553374721716598,-0.195632835601883,-1.04734468812516,-0.139709664420625,0.0267884501465333,0.423021778698767,-0.66302672475798,-0.13900430497851,-0.0400496941704986,-0.2736540020042923,0,0.0,0,Legitimate,Legitimate
-1.134203537949365,1.09903266882352,0.255768144769946,0.844374793803187,1.27577154927354,-0.432518512484196,-0.420578834095508,-0.0356311729070399,-0.0643465555850775,-0.062889462891672,-0.0582548881035584,0.315959563740577,1.00017385263079,1.11414335651907,0.0527769983533107,1.20579143208374,-0.0716885358596869,-0.216089223565353,-0.78354108153574,-0.96660419738537,-0.0569240020809834,-0.0015877072891168,0.0434741593753553,0.0681689096705669,0.40181734619585,0.324187967391646,-0.475271015372201,0.0535802826117499,0.038119992249949,-0.2375116845423591,0,0.0,0,Legitimate,Legitimate
-0.3051765657805001,-0.88427008457646,1.65790425968727,0.762254479107914,0.827060909885269,-0.263132713022894,-0.794457389599756,0.57541520666611,0.254240217035396,-0.647262949374425,0.0258120210768892,-0.494079522711844,0.481055558766376,0.906113994116477,0.390228829370927,0.906994954444919,-0.264209529364189,-0.0803692257755626,0.0242227460982988,0.356856113222213,0.200462539356597,0.126801194659977,0.524959919004708,-0.100426394389299,0.418818685450706,-0.0893823124449057,-0.312730608345885,0.413960174047525,0.219039734730503,-0.2524079104134101,0,0.0,0,Legitimate,Legitimate
-0.2013454814426066,1.23012045937359,-0.371791374592557,1.15833586620687,0.167237458431424,-1.30193405161398,-0.491543294017424,-0.759172006568262,0.0933033966284833,1.2260878342307,-0.359548809076007,-0.799088030860936,-0.0111730724483508,-0.809854521108666,-0.276147950318939,0.390912085577855,0.202640202957533,-0.0256570521042192,-0.283650672967662,0.241536599523027,-0.13469764085141,-0.132700125529647,-0.214783792698738,0.0763278536692743,0.43153737712956,0.0853573710700627,0.994445747467473,-0.0384386310844431,0.0131786931584937,-0.346857170963103,0,0.0,0,Legitimate,Legitimate
